# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
442262608, 43, 44
442262612, 44, 44
442262616, 45, 44
442262620, 46, 44
442262624, 47, 44
442262576, 47, 152
442262572, 46, 152
442262568, 45, 152
442262564, 44, 152
442262560, 43, 152
442262556, 42, 152
442262552, 41, 152
442262548, 40, 152
442262544, 39, 152
442262540, 38, 152
442262536, 37, 152
442262532, 36, 152
442263604, 48, 44
442263608, 49, 44
442263612, 50, 44
442263616, 51, 44
442263620, 52, 44
442263624, 53, 44
442263628, 54, 44
442263632, 55, 44
442263636, 56, 44
442263640, 57, 44
442263644, 58, 44
442263648, 59, 44
442263600, 59, 152
442263596, 58, 152
442263592, 57, 152
442263588, 56, 152
442263584, 55, 152
442263580, 54, 152
442263576, 53, 152
442263572, 52, 152
442263568, 51, 152
442263564, 50, 152
442263560, 49, 152
442263556, 48, 152
442264628, 60, 44
442264632, 61, 44
442264636, 62, 44
442264640, 63, 44
442264644, 64, 44
442264648, 65, 44
442264652, 66, 44
442264656, 67, 44
442264660, 68, 44
442264664, 69, 44
442264668, 70, 44
442264672, 71, 44
442264624, 71, 152
442264620, 70, 152
442264616, 69, 152
442264612, 68, 152
442264608, 67, 152
442264604, 66, 152
442264600, 65, 152
442264596, 64, 152
442264592, 63, 152
442264588, 62, 152
442264584, 61, 152
442264580, 60, 152
442265652, 0, 56
442265656, 1, 56
442265660, 2, 56
442265664, 3, 56
442265668, 4, 56
442265672, 5, 56
442265676, 6, 56
442265680, 7, 56
442265684, 8, 56
442265688, 9, 56
442265692, 10, 56
442265696, 11, 56
442265648, 11, 164
442265644, 10, 164
442265640, 9, 164
442265636, 8, 164
442265632, 7, 164
442265628, 6, 164
442265624, 5, 164
442265620, 4, 164
442265616, 3, 164
442265612, 2, 164
442265608, 1, 164
442265604, 0, 164
442266676, 12, 56
442266680, 13, 56
442266684, 14, 56
442266688, 15, 56
442266692, 16, 56
442266696, 17, 56
442266700, 18, 56
442266704, 19, 56
442266708, 20, 56
442266712, 21, 56
442266716, 22, 56
442266720, 23, 56
442266672, 23, 164
442266668, 22, 164
442266664, 21, 164
442266660, 20, 164
442266656, 19, 164
442266652, 18, 164
442266648, 17, 164
442266644, 16, 164
442266640, 15, 164
442266636, 14, 164
442266632, 13, 164
442266628, 12, 164
442267700, 24, 56
442267704, 25, 56
442267708, 26, 56
442267712, 27, 56
442267716, 28, 56
442267720, 29, 56
442267724, 30, 56
442267728, 31, 56
442267732, 32, 56
442267736, 33, 56
442267740, 34, 56
442267744, 35, 56
442267696, 35, 164
442267692, 34, 164
442267688, 33, 164
442267684, 32, 164
442267680, 31, 164
442267676, 30, 164
442267672, 29, 164
442267668, 28, 164
442267664, 27, 164
442267660, 26, 164
442267656, 25, 164
442267652, 24, 164
442268724, 60, 55
442268728, 61, 55
442268732, 62, 55
442268736, 63, 55
442268740, 64, 55
442268744, 65, 55
442268748, 66, 55
442268752, 67, 55
442268756, 68, 55
442268760, 69, 55
442268764, 70, 55
442268768, 71, 55
442268720, 71, 163
442268716, 70, 163
442268712, 69, 163
442268708, 68, 163
442268704, 67, 163
442268700, 66, 163
442268696, 65, 163
442268692, 64, 163
442268688, 63, 163
442268684, 62, 163
442268680, 61, 163
442268676, 60, 163
442269748, 36, 56
442269752, 37, 56
442269756, 38, 56
442269760, 39, 56
442269764, 40, 56
442269768, 41, 56
442269772, 42, 56
442269776, 43, 56
442269780, 44, 56
442269784, 45, 56
442269788, 46, 56
442269792, 47, 56
442269744, 47, 164
442269740, 46, 164
442269736, 45, 164
442269732, 44, 164
442269728, 43, 164
442269724, 42, 164
442269720, 41, 164
442269716, 40, 164
442269712, 39, 164
442269708, 38, 164
442269704, 37, 164
442269700, 36, 164
442270772, 48, 56
442270776, 49, 56
442270780, 50, 56
442270784, 51, 56
442270788, 52, 56
442270792, 53, 56
442270796, 54, 56
442270800, 55, 56
442270804, 56, 56
442270808, 57, 56
442270812, 58, 56
442270816, 59, 56
442270768, 59, 164
442270764, 58, 164
442270760, 57, 164
442270756, 56, 164
442270752, 55, 164
442270748, 54, 164
442270744, 53, 164
442270740, 52, 164
442270736, 51, 164
442270732, 50, 164
442270728, 49, 164
442270724, 48, 164
442271796, 60, 56
442271800, 61, 56
442271804, 62, 56
442271808, 63, 56
442271812, 64, 56
442271816, 65, 56
442271820, 66, 56
442271824, 67, 56
442271828, 68, 56
442271832, 69, 56
442271836, 70, 56
442271840, 71, 56
442271792, 71, 164
442271788, 70, 164
442271784, 69, 164
442271780, 68, 164
442271776, 67, 164
442271772, 66, 164
442271768, 65, 164
442271764, 64, 164
442271760, 63, 164
442271756, 62, 164
442271752, 61, 164
442271748, 60, 164
442272820, 0, 68
442272824, 1, 68
442272828, 2, 68
442272832, 3, 68
442272836, 4, 68
442272840, 5, 68
442272844, 6, 68
442272848, 7, 68
442272852, 8, 68
442272856, 9, 68
442272860, 10, 68
442272864, 11, 68
442272816, 11, 176
442272812, 10, 176
442272808, 9, 176
442272804, 8, 176
442272800, 7, 176
442272796, 6, 176
442272792, 5, 176
442272788, 4, 176
442272784, 3, 176
442272780, 2, 176
442272776, 1, 176
442272772, 0, 176
442273844, 12, 68
442273848, 13, 68
442273852, 14, 68
442273856, 15, 68
442273860, 16, 68
442273864, 17, 68
442273868, 18, 68
442273872, 19, 68
442273876, 20, 68
442273880, 21, 68
442273884, 22, 68
442273888, 23, 68
442273840, 23, 176
442273836, 22, 176
442273832, 21, 176
442273828, 20, 176
442273824, 19, 176
442273820, 18, 176
442273816, 17, 176
442273812, 16, 176
442273808, 15, 176
442273804, 14, 176
442273800, 13, 176
442273796, 12, 176
442274868, 24, 68
442274872, 25, 68
442274876, 26, 68
442274880, 27, 68
442274884, 28, 68
442274888, 29, 68
442274892, 30, 68
442274896, 31, 68
442274900, 32, 68
442274904, 33, 68
442274908, 34, 68
442274912, 35, 68
442274864, 35, 176
442274860, 34, 176
442274856, 33, 176
442274852, 32, 176
442274848, 31, 176
442274844, 30, 176
442274840, 29, 176
442274836, 28, 176
442274832, 27, 176
442274828, 26, 176
442274824, 25, 176
442274820, 24, 176
442275892, 36, 68
442275896, 37, 68
442275900, 38, 68
442275904, 39, 68
442275908, 40, 68
442275912, 41, 68
442275916, 42, 68
442275920, 43, 68
442275924, 44, 68
442275928, 45, 68
442275932, 46, 68
442275936, 47, 68
442275888, 47, 176
442275884, 46, 176
442275880, 45, 176
442275876, 44, 176
442275872, 43, 176
442275868, 42, 176
442275864, 41, 176
442275860, 40, 176
442275856, 39, 176
442275852, 38, 176
442275848, 37, 176
442275844, 36, 176
442276916, 48, 68
442276920, 49, 68
442276924, 50, 68
442276928, 51, 68
442276932, 52, 68
442276936, 53, 68
442276940, 54, 68
442276944, 55, 68
442276948, 56, 68
442276952, 57, 68
442276956, 58, 68
442276960, 59, 68
442276912, 59, 176
442276908, 58, 176
442276904, 57, 176
442276900, 56, 176
442276896, 55, 176
442276892, 54, 176
442276888, 53, 176
442276884, 52, 176
442276880, 51, 176
442276876, 50, 176
442276872, 49, 176
442276868, 48, 176
442277940, 60, 68
442277944, 61, 68
442277948, 62, 68
442277952, 63, 68
442277956, 64, 68
442277960, 65, 68
442277964, 66, 68
442277968, 67, 68
442277972, 68, 68
442277976, 69, 68
442277980, 70, 68
442277984, 71, 68
442277936, 71, 176
442277932, 70, 176
442277928, 69, 176
442277924, 68, 176
442277920, 67, 176
442277916, 66, 176
442277912, 65, 176
442277908, 64, 176
442277904, 63, 176
442277900, 62, 176
442277896, 61, 176
442277892, 60, 176
442278964, 0, 80
442278968, 1, 80
442278972, 2, 80
442278976, 3, 80
442278980, 4, 80
442278984, 5, 80
442278988, 6, 80
442278992, 7, 80
442278996, 8, 80
442279000, 9, 80
442279004, 10, 80
442279008, 11, 80
442278960, 11, 188
442278956, 10, 188
442278952, 9, 188
442278948, 8, 188
442278944, 7, 188
442278940, 6, 188
442278936, 5, 188
442278932, 4, 188
442278928, 3, 188
442278924, 2, 188
442278920, 1, 188
442278916, 0, 188
442279988, 12, 80
442279992, 13, 80
442279996, 14, 80
442280000, 15, 80
442280004, 16, 80
442280008, 17, 80
442280012, 18, 80
442280016, 19, 80
442280020, 20, 80
442280024, 21, 80
442280028, 22, 80
442280032, 23, 80
442279984, 23, 188
442279980, 22, 188
442279976, 21, 188
442279972, 20, 188
442279968, 19, 188
442279964, 18, 188
442279960, 17, 188
442279956, 16, 188
442279952, 15, 188
442279948, 14, 188
442279944, 13, 188
442279940, 12, 188
442281012, 24, 80
442281016, 25, 80
442281020, 26, 80
442281024, 27, 80
442281028, 28, 80
442281032, 29, 80
442281036, 30, 80
442281040, 31, 80
442281044, 32, 80
442281048, 33, 80
442281052, 34, 80
442281056, 35, 80
442281008, 35, 188
442281004, 34, 188
442281000, 33, 188
442280996, 32, 188
442280992, 31, 188
442280988, 30, 188
442280984, 29, 188
442280980, 28, 188
442280976, 27, 188
442280972, 26, 188
442280968, 25, 188
442280964, 24, 188
442282036, 60, 79
442282040, 61, 79
442282044, 62, 79
442282048, 63, 79
442282052, 64, 79
442282056, 65, 79
442282060, 66, 79
442282064, 67, 79
442282068, 68, 79
442282072, 69, 79
442282076, 70, 79
442282080, 71, 79
442282032, 71, 187
442282028, 70, 187
442282024, 69, 187
442282020, 68, 187
442282016, 67, 187
442282012, 66, 187
442282008, 65, 187
442282004, 64, 187
442282000, 63, 187
442281996, 62, 187
442281992, 61, 187
442281988, 60, 187
442283060, 36, 80
442283064, 37, 80
442283068, 38, 80
442283072, 39, 80
442283076, 40, 80
442283080, 41, 80
442283084, 42, 80
442283088, 43, 80
442283092, 44, 80
442283096, 45, 80
442283100, 46, 80
442283104, 47, 80
442283056, 47, 188
442283052, 46, 188
442283048, 45, 188
442283044, 44, 188
442283040, 43, 188
442283036, 42, 188
442283032, 41, 188
442283028, 40, 188
442283024, 39, 188
442283020, 38, 188
442283016, 37, 188
442283012, 36, 188
442284084, 48, 80
442284088, 49, 80
442284092, 50, 80
442284096, 51, 80
442284100, 52, 80
442284104, 53, 80
442284108, 54, 80
442284112, 55, 80
442284116, 56, 80
442284120, 57, 80
442284124, 58, 80
442284128, 59, 80
442284080, 59, 188
442284076, 58, 188
442284072, 57, 188
442284068, 56, 188
442284064, 55, 188
442284060, 54, 188
442284056, 53, 188
442284052, 52, 188
442284048, 51, 188
442284044, 50, 188
442284040, 49, 188
442284036, 48, 188
442285108, 60, 80
442285112, 61, 80
442285116, 62, 80
442285120, 63, 80
442285124, 64, 80
442285128, 65, 80
442285132, 66, 80
442285136, 67, 80
442285140, 68, 80
442285144, 69, 80
442285148, 70, 80
442285152, 71, 80
442285104, 71, 188
442285100, 70, 188
442285096, 69, 188
442285092, 68, 188
442285088, 67, 188
442285084, 66, 188
442285080, 65, 188
442285076, 64, 188
442285072, 63, 188
442285068, 62, 188
442285064, 61, 188
442285060, 60, 188
442286132, 0, 92
442286136, 1, 92
442286140, 2, 92
442286144, 3, 92
442286148, 4, 92
442286152, 5, 92
442286156, 6, 92
442286160, 7, 92
442286164, 8, 92
442286168, 9, 92
442286172, 10, 92
442286176, 11, 92
442286128, 11, 200
442286124, 10, 200
442286120, 9, 200
442286116, 8, 200
442286112, 7, 200
442286108, 6, 200
442286104, 5, 200
442286100, 4, 200
442286096, 3, 200
442286092, 2, 200
442286088, 1, 200
442286084, 0, 200
442287156, 12, 92
442287160, 13, 92
442287164, 14, 92
442287168, 15, 92
442287172, 16, 92
442287176, 17, 92
442287180, 18, 92
442287184, 19, 92
442287188, 20, 92
442287192, 21, 92
442287196, 22, 92
442287200, 23, 92
442287152, 23, 200
442287148, 22, 200
442287144, 21, 200
442287140, 20, 200
442287136, 19, 200
442287132, 18, 200
442287128, 17, 200
442287124, 16, 200
442287120, 15, 200
442287116, 14, 200
442287112, 13, 200
442287108, 12, 200
442288180, 24, 92
442288184, 25, 92
442288188, 26, 92
442288192, 27, 92
442288196, 28, 92
442288200, 29, 92
442288204, 30, 92
442288208, 31, 92
442288212, 32, 92
442288216, 33, 92
442288220, 34, 92
442288224, 35, 92
442288176, 35, 200
442288172, 34, 200
442288168, 33, 200
442288164, 32, 200
442288160, 31, 200
442288156, 30, 200
442288152, 29, 200
442288148, 28, 200
442288144, 27, 200
442288140, 26, 200
442288136, 25, 200
442288132, 24, 200
442289204, 60, 91
442289208, 61, 91
442289212, 62, 91
442289216, 63, 91
442289220, 64, 91
442289224, 65, 91
442289228, 66, 91
442289232, 67, 91
442289236, 68, 91
442289240, 69, 91
442289244, 70, 91
442289248, 71, 91
442289200, 71, 199
442289196, 70, 199
442289192, 69, 199
442289188, 68, 199
442289184, 67, 199
442289180, 66, 199
442289176, 65, 199
442289172, 64, 199
442289168, 63, 199
442289164, 62, 199
442289160, 61, 199
442289156, 60, 199
442290228, 36, 92
442290232, 37, 92
442290236, 38, 92
442290240, 39, 92
442290244, 40, 92
442290248, 41, 92
442290252, 42, 92
442290256, 43, 92
442290260, 44, 92
442290264, 45, 92
442290268, 46, 92
442290272, 47, 92
442290224, 47, 200
442290220, 46, 200
442290216, 45, 200
442290212, 44, 200
442290208, 43, 200
442290204, 42, 200
442290200, 41, 200
442290196, 40, 200
442290192, 39, 200
442290188, 38, 200
442290184, 37, 200
442290180, 36, 200
442291252, 48, 92
442291256, 49, 92
442291260, 50, 92
442291264, 51, 92
442291268, 52, 92
442291272, 53, 92
442291276, 54, 92
442291280, 55, 92
442291284, 56, 92
442291288, 57, 92
442291292, 58, 92
442291296, 59, 92
442291248, 59, 200
442291244, 58, 200
442291240, 57, 200
442291236, 56, 200
442291232, 55, 200
442291228, 54, 200
442291224, 53, 200
442291220, 52, 200
442291216, 51, 200
442291212, 50, 200
442291208, 49, 200
442291204, 48, 200
442292276, 60, 92
442292280, 61, 92
442292284, 62, 92
442292288, 63, 92
442292292, 64, 92
442292296, 65, 92
442292300, 66, 92
442292304, 67, 92
442292308, 68, 92
442292312, 69, 92
442292316, 70, 92
442292320, 71, 92
442292272, 71, 200
442292268, 70, 200
442292264, 69, 200
442292260, 68, 200
442292256, 67, 200
442292252, 66, 200
442292248, 65, 200
442292244, 64, 200
442292240, 63, 200
442292236, 62, 200
442292232, 61, 200
442292228, 60, 200
442293300, 0, 104
442293304, 1, 104
442293308, 2, 104
442293312, 3, 104
442293316, 4, 104
442293320, 5, 104
442293324, 6, 104
442293328, 7, 104
442293332, 8, 104
442293336, 9, 104
442293340, 10, 104
442293344, 11, 104
442293296, 11, 212
442293292, 10, 212
442293288, 9, 212
442293284, 8, 212
442293280, 7, 212
442293276, 6, 212
442293272, 5, 212
442293268, 4, 212
442293264, 3, 212
442293260, 2, 212
442293256, 1, 212
442293252, 0, 212
442294324, 12, 104
442294328, 13, 104
442294332, 14, 104
442294336, 15, 104
442294340, 16, 104
442294344, 17, 104
442294348, 18, 104
442294352, 19, 104
442294356, 20, 104
442294360, 21, 104
442294364, 22, 104
442294368, 23, 104
442294320, 23, 212
442294316, 22, 212
442294312, 21, 212
442294308, 20, 212
442294304, 19, 212
442294300, 18, 212
442294296, 17, 212
442294292, 16, 212
442294288, 15, 212
442294284, 14, 212
442294280, 13, 212
442294276, 12, 212
442295348, 24, 104
442295352, 25, 104
442295356, 26, 104
442295360, 27, 104
442295364, 28, 104
442295368, 29, 104
442295372, 30, 104
442295376, 31, 104
442295380, 32, 104
442295384, 33, 104
442295388, 34, 104
442295392, 35, 104
442295344, 35, 212
442295340, 34, 212
442295336, 33, 212
442295332, 32, 212
442295328, 31, 212
442295324, 30, 212
442295320, 29, 212
442295316, 28, 212
442295312, 27, 212
442295308, 26, 212
442295304, 25, 212
442295300, 24, 212
442296372, 36, 104
442296376, 37, 104
442296380, 38, 104
442296384, 39, 104
442296388, 40, 104
442296392, 41, 104
442296396, 42, 104
442296400, 43, 104
442296404, 44, 104
442296408, 45, 104
442296412, 46, 104
442296416, 47, 104
442296368, 47, 212
442296364, 46, 212
442296360, 45, 212
442296356, 44, 212
442296352, 43, 212
442296348, 42, 212
442296344, 41, 212
442296340, 40, 212
442296336, 39, 212
442296332, 38, 212
442296328, 37, 212
442296324, 36, 212
442297396, 48, 104
442297400, 49, 104
442297404, 50, 104
442297408, 51, 104
442297412, 52, 104
442297416, 53, 104
442297420, 54, 104
442297424, 55, 104
442297428, 56, 104
442297432, 57, 104
442297436, 58, 104
442297440, 59, 104
442297392, 59, 212
442297388, 58, 212
442297384, 57, 212
442297380, 56, 212
442297376, 55, 212
442297372, 54, 212
442297368, 53, 212
442297364, 52, 212
442297360, 51, 212
442297356, 50, 212
442297352, 49, 212
442297348, 48, 212
442298420, 60, 104
442298424, 61, 104
442298428, 62, 104
442298432, 63, 104
442298436, 64, 104
442298440, 65, 104
442298444, 66, 104
442298448, 67, 104
442298452, 68, 104
442298456, 69, 104
442298460, 70, 104
442298464, 71, 104
442298416, 71, 212
442298412, 70, 212
442298408, 69, 212
442298404, 68, 212
442298400, 67, 212
442298396, 66, 212
442298392, 65, 212
442298388, 64, 212
442298384, 63, 212
442298380, 62, 212
442298376, 61, 212
442298372, 60, 212
442238004, 0, 8
442238008, 1, 8
442238012, 2, 8
442238016, 3, 8
442238020, 4, 8
442238024, 5, 8
442238028, 6, 8
442238032, 7, 8
442238036, 8, 8
442238040, 9, 8
442238044, 10, 8
442238048, 11, 8
442238000, 11, 116
442237996, 10, 116
442237992, 9, 116
442237988, 8, 116
442237984, 7, 116
442237980, 6, 116
442237976, 5, 116
442237972, 4, 116
442237968, 3, 116
442237964, 2, 116
442237960, 1, 116
442237956, 0, 116
442239028, 12, 8
442239032, 13, 8
442239036, 14, 8
442239040, 15, 8
442239044, 16, 8
442239048, 17, 8
442239052, 18, 8
442239056, 19, 8
442239060, 20, 8
442239064, 21, 8
442239068, 22, 8
442239072, 23, 8
442239024, 23, 116
442239020, 22, 116
442239016, 21, 116
442239012, 20, 116
442239008, 19, 116
442239004, 18, 116
442239000, 17, 116
442238996, 16, 116
442238992, 15, 116
442238988, 14, 116
442238984, 13, 116
442238980, 12, 116
442240052, 24, 8
442240056, 25, 8
442240060, 26, 8
442240064, 27, 8
442240068, 28, 8
442240072, 29, 8
442240076, 30, 8
442240080, 31, 8
442240084, 32, 8
442240088, 33, 8
442240092, 34, 8
442240096, 35, 8
442240048, 35, 116
442240044, 34, 116
442240040, 33, 116
442240036, 32, 116
442240032, 31, 116
442240028, 30, 116
442240024, 29, 116
442240020, 28, 116
442240016, 27, 116
442240012, 26, 116
442240008, 25, 116
442240004, 24, 116
442241076, 60, 7
442241080, 61, 7
442241084, 62, 7
442241088, 63, 7
442241092, 64, 7
442241096, 65, 7
442241100, 66, 7
442241104, 67, 7
442241108, 68, 7
442241112, 69, 7
442241116, 70, 7
442241120, 71, 7
442241072, 71, 115
442241068, 70, 115
442241064, 69, 115
442241060, 68, 115
442241056, 67, 115
442241052, 66, 115
442241048, 65, 115
442241044, 64, 115
442241040, 63, 115
442241036, 62, 115
442241032, 61, 115
442241028, 60, 115
442242100, 36, 8
442242104, 37, 8
442242108, 38, 8
442242112, 39, 8
442242116, 40, 8
442242120, 41, 8
442242124, 42, 8
442242128, 43, 8
442242132, 44, 8
442242136, 45, 8
442242140, 46, 8
442242144, 47, 8
442242096, 47, 116
442242092, 46, 116
442242088, 45, 116
442242084, 44, 116
442242080, 43, 116
442242076, 42, 116
442242072, 41, 116
442242068, 40, 116
442242064, 39, 116
442242060, 38, 116
442242056, 37, 116
442242052, 36, 116
442243124, 48, 8
442243128, 49, 8
442243132, 50, 8
442243136, 51, 8
442243140, 52, 8
442243144, 53, 8
442243148, 54, 8
442243152, 55, 8
442243156, 56, 8
442243160, 57, 8
442243164, 58, 8
442243168, 59, 8
442243120, 59, 116
442243116, 58, 116
442243112, 57, 116
442243108, 56, 116
442243104, 55, 116
442243100, 54, 116
442243096, 53, 116
442243092, 52, 116
442243088, 51, 116
442243084, 50, 116
442243080, 49, 116
442243076, 48, 116
442244148, 60, 8
442244152, 61, 8
442244156, 62, 8
442244160, 63, 8
442244164, 64, 8
442244168, 65, 8
442244172, 66, 8
442244176, 67, 8
442244180, 68, 8
442244184, 69, 8
442244188, 70, 8
442244192, 71, 8
442244144, 71, 116
442244140, 70, 116
442244136, 69, 116
442244132, 68, 116
442244128, 67, 116
442244124, 66, 116
442244120, 65, 116
442244116, 64, 116
442244112, 63, 116
442244108, 62, 116
442244104, 61, 116
442244100, 60, 116
442245172, 0, 20
442245176, 1, 20
442245180, 2, 20
442245184, 3, 20
442245188, 4, 20
442245192, 5, 20
442245196, 6, 20
442245200, 7, 20
442245204, 8, 20
442245208, 9, 20
442245212, 10, 20
442245216, 11, 20
442245168, 11, 128
442245164, 10, 128
442245160, 9, 128
442245156, 8, 128
442245152, 7, 128
442245148, 6, 128
442245144, 5, 128
442245140, 4, 128
442245136, 3, 128
442245132, 2, 128
442245128, 1, 128
442245124, 0, 128
442246196, 12, 20
442246200, 13, 20
442246204, 14, 20
442246208, 15, 20
442246212, 16, 20
442246216, 17, 20
442246220, 18, 20
442246224, 19, 20
442246228, 20, 20
442246232, 21, 20
442246236, 22, 20
442246240, 23, 20
442246192, 23, 128
442246188, 22, 128
442246184, 21, 128
442246180, 20, 128
442246176, 19, 128
442246172, 18, 128
442246168, 17, 128
442246164, 16, 128
442246160, 15, 128
442246156, 14, 128
442246152, 13, 128
442246148, 12, 128
442247220, 24, 20
442247224, 25, 20
442247228, 26, 20
