#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
441218112, TB2S, 1, 4, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218116, TB2S, 1, 5, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218120, TB2S, 1, 6, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218124, TB2S, 1, 7, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218128, TB2S, 1, 8, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218132, TB2S, 1, 9, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218136, TB2S, 1, 10, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218140, TB2S, 1, 11, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441218144, TB2S, 1, 12, -150.000000, 14280, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219124, TB2S, 1, 1, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219128, TB2S, 1, 2, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219132, TB2S, 1, 3, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219136, TB2S, 1, 4, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219140, TB2S, 1, 5, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219144, TB2S, 1, 6, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219148, TB2S, 1, 7, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219152, TB2S, 1, 8, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219156, TB2S, 1, 9, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219160, TB2S, 1, 10, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219164, TB2S, 1, 11, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441219168, TB2S, 1, 12, -142.500000, 14290, 8 B, 8 A, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220148, TB2S, 1, 1, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220152, TB2S, 1, 2, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220156, TB2S, 1, 3, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220160, TB2S, 1, 4, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220164, TB2S, 1, 5, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220168, TB2S, 1, 6, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220172, TB2S, 1, 7, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220176, TB2S, 1, 8, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220180, TB2S, 1, 9, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220184, TB2S, 1, 10, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220188, TB2S, 1, 11, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441220192, TB2S, 1, 12, -135.000000, 14300, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221172, TB2S, 1, 1, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221176, TB2S, 1, 2, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221180, TB2S, 1, 3, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221184, TB2S, 1, 4, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221188, TB2S, 1, 5, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221192, TB2S, 1, 6, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221196, TB2S, 1, 7, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221200, TB2S, 1, 8, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221204, TB2S, 1, 9, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221208, TB2S, 1, 10, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221212, TB2S, 1, 11, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441221216, TB2S, 1, 12, -127.500000, 14310, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222196, TB2S, 1, 1, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222200, TB2S, 1, 2, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222204, TB2S, 1, 3, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222208, TB2S, 1, 4, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222212, TB2S, 1, 5, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222216, TB2S, 1, 6, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222220, TB2S, 1, 7, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222224, TB2S, 1, 8, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222228, TB2S, 1, 9, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222232, TB2S, 1, 10, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222236, TB2S, 1, 11, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441222240, TB2S, 1, 12, -120.000000, 14320, 8 B, 8 C, 521, 2S, 5_2S_1, 67, 5, 2S, 1, 40.000000
441223220, TB2S, 1, 1, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223224, TB2S, 1, 2, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223228, TB2S, 1, 3, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223232, TB2S, 1, 4, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223236, TB2S, 1, 5, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223240, TB2S, 1, 6, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223244, TB2S, 1, 7, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223248, TB2S, 1, 8, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223252, TB2S, 1, 9, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223256, TB2S, 1, 10, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223260, TB2S, 1, 11, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441223264, TB2S, 1, 12, -112.500000, 14330, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224244, TB2S, 1, 1, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224248, TB2S, 1, 2, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224252, TB2S, 1, 3, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224256, TB2S, 1, 4, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224260, TB2S, 1, 5, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224264, TB2S, 1, 6, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224268, TB2S, 1, 7, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224272, TB2S, 1, 8, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224276, TB2S, 1, 9, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224280, TB2S, 1, 10, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224284, TB2S, 1, 11, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441224288, TB2S, 1, 12, -105.000000, 14340, 9 B, 9 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225268, TB2S, 1, 1, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225272, TB2S, 1, 2, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225276, TB2S, 1, 3, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225280, TB2S, 1, 4, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225284, TB2S, 1, 5, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225288, TB2S, 1, 6, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225292, TB2S, 1, 7, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225296, TB2S, 1, 8, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225300, TB2S, 1, 9, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225304, TB2S, 1, 10, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225308, TB2S, 1, 11, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441225312, TB2S, 1, 12, -97.500000, 14350, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226292, TB2S, 1, 1, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226296, TB2S, 1, 2, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226300, TB2S, 1, 3, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226304, TB2S, 1, 4, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226308, TB2S, 1, 5, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226312, TB2S, 1, 6, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226316, TB2S, 1, 7, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226320, TB2S, 1, 8, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226324, TB2S, 1, 9, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226328, TB2S, 1, 10, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226332, TB2S, 1, 11, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441226336, TB2S, 1, 12, -90.000000, 14360, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227316, TB2S, 1, 1, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227320, TB2S, 1, 2, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227324, TB2S, 1, 3, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227328, TB2S, 1, 4, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227332, TB2S, 1, 5, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227336, TB2S, 1, 6, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227340, TB2S, 1, 7, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227344, TB2S, 1, 8, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227348, TB2S, 1, 9, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227352, TB2S, 1, 10, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227356, TB2S, 1, 11, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441227360, TB2S, 1, 12, -82.500000, 14370, 9 B, 10 A, 621, 2S, 6_2S_1, 79, 6, 2S, 1, 40.000000
441228340, TB2S, 1, 1, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228344, TB2S, 1, 2, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228348, TB2S, 1, 3, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228352, TB2S, 1, 4, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228356, TB2S, 1, 5, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228360, TB2S, 1, 6, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228364, TB2S, 1, 7, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228368, TB2S, 1, 8, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228372, TB2S, 1, 9, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228376, TB2S, 1, 10, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228380, TB2S, 1, 11, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441228384, TB2S, 1, 12, -75.000000, 14380, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229364, TB2S, 1, 1, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229368, TB2S, 1, 2, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229372, TB2S, 1, 3, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229376, TB2S, 1, 4, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229380, TB2S, 1, 5, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229384, TB2S, 1, 6, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229388, TB2S, 1, 7, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229392, TB2S, 1, 8, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229396, TB2S, 1, 9, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229400, TB2S, 1, 10, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229404, TB2S, 1, 11, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441229408, TB2S, 1, 12, -67.500000, 14390, 10 B, 10 C, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230388, TB2S, 1, 1, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230392, TB2S, 1, 2, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230396, TB2S, 1, 3, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230400, TB2S, 1, 4, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230404, TB2S, 1, 5, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230408, TB2S, 1, 6, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230412, TB2S, 1, 7, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230416, TB2S, 1, 8, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230420, TB2S, 1, 9, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230424, TB2S, 1, 10, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230428, TB2S, 1, 11, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441230432, TB2S, 1, 12, -60.000000, 14400, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231412, TB2S, 1, 1, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231416, TB2S, 1, 2, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231420, TB2S, 1, 3, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231424, TB2S, 1, 4, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231428, TB2S, 1, 5, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231432, TB2S, 1, 6, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231436, TB2S, 1, 7, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231440, TB2S, 1, 8, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231444, TB2S, 1, 9, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231448, TB2S, 1, 10, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231452, TB2S, 1, 11, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441231456, TB2S, 1, 12, -52.500000, 14410, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232436, TB2S, 1, 1, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232440, TB2S, 1, 2, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232444, TB2S, 1, 3, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232448, TB2S, 1, 4, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232452, TB2S, 1, 5, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232456, TB2S, 1, 6, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232460, TB2S, 1, 7, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232464, TB2S, 1, 8, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232468, TB2S, 1, 9, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232472, TB2S, 1, 10, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232476, TB2S, 1, 11, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441232480, TB2S, 1, 12, -45.000000, 14420, 10 B, 11 A, 721, 2S, 7_2S_1, 91, 7, 2S, 1, 40.000000
441233460, TB2S, 1, 1, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233464, TB2S, 1, 2, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233468, TB2S, 1, 3, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233472, TB2S, 1, 4, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233476, TB2S, 1, 5, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233480, TB2S, 1, 6, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233484, TB2S, 1, 7, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233488, TB2S, 1, 8, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233492, TB2S, 1, 9, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233496, TB2S, 1, 10, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233500, TB2S, 1, 11, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441233504, TB2S, 1, 12, -37.500000, 14430, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234484, TB2S, 1, 1, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234488, TB2S, 1, 2, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234492, TB2S, 1, 3, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234496, TB2S, 1, 4, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234500, TB2S, 1, 5, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234504, TB2S, 1, 6, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234508, TB2S, 1, 7, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234512, TB2S, 1, 8, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234516, TB2S, 1, 9, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
441234520, TB2S, 1, 10, -30.000000, 14440, 11 B, 12 A, 821, 2S, 8_2S_1, 103, 8, 2S, 1, 40.000000
