#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
441217044, TB2S, 1, 8, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217040, TB2S, 1, 9, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217036, TB2S, 1, 10, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217032, TB2S, 1, 11, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441217028, TB2S, 1, 12, -157.500000, 34270, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218096, TB2S, 1, 1, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218092, TB2S, 1, 2, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218088, TB2S, 1, 3, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218084, TB2S, 1, 4, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218080, TB2S, 1, 5, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218076, TB2S, 1, 6, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218072, TB2S, 1, 7, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218068, TB2S, 1, 8, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218064, TB2S, 1, 9, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218060, TB2S, 1, 10, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218056, TB2S, 1, 11, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441218052, TB2S, 1, 12, -150.000000, 34280, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219120, TB2S, 1, 1, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219116, TB2S, 1, 2, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219112, TB2S, 1, 3, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219108, TB2S, 1, 4, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219104, TB2S, 1, 5, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219100, TB2S, 1, 6, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219096, TB2S, 1, 7, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219092, TB2S, 1, 8, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219088, TB2S, 1, 9, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219084, TB2S, 1, 10, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219080, TB2S, 1, 11, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441219076, TB2S, 1, 12, -142.500000, 34290, -8 B, -7 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220144, TB2S, 1, 1, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220140, TB2S, 1, 2, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220136, TB2S, 1, 3, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220132, TB2S, 1, 4, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220128, TB2S, 1, 5, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220124, TB2S, 1, 6, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220120, TB2S, 1, 7, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220116, TB2S, 1, 8, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220112, TB2S, 1, 9, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220108, TB2S, 1, 10, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220104, TB2S, 1, 11, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441220100, TB2S, 1, 12, -135.000000, 34300, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221168, TB2S, 1, 1, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221164, TB2S, 1, 2, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221160, TB2S, 1, 3, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221156, TB2S, 1, 4, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221152, TB2S, 1, 5, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221148, TB2S, 1, 6, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221144, TB2S, 1, 7, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221140, TB2S, 1, 8, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221136, TB2S, 1, 9, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221132, TB2S, 1, 10, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221128, TB2S, 1, 11, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441221124, TB2S, 1, 12, -127.500000, 34310, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222192, TB2S, 1, 1, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222188, TB2S, 1, 2, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222184, TB2S, 1, 3, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222180, TB2S, 1, 4, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222176, TB2S, 1, 5, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222172, TB2S, 1, 6, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222168, TB2S, 1, 7, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222164, TB2S, 1, 8, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222160, TB2S, 1, 9, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222156, TB2S, 1, 10, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222152, TB2S, 1, 11, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441222148, TB2S, 1, 12, -120.000000, 34320, -8 B, -8 C, 1521, 2S, neg_5_2S_1, 175, 5, 2S, 1, 40.000000
441223216, TB2S, 1, 1, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223212, TB2S, 1, 2, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223208, TB2S, 1, 3, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223204, TB2S, 1, 4, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223200, TB2S, 1, 5, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223196, TB2S, 1, 6, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223192, TB2S, 1, 7, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223188, TB2S, 1, 8, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223184, TB2S, 1, 9, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223180, TB2S, 1, 10, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223176, TB2S, 1, 11, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441223172, TB2S, 1, 12, -112.500000, 34330, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224240, TB2S, 1, 1, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224236, TB2S, 1, 2, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224232, TB2S, 1, 3, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224228, TB2S, 1, 4, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224224, TB2S, 1, 5, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224220, TB2S, 1, 6, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224216, TB2S, 1, 7, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224212, TB2S, 1, 8, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224208, TB2S, 1, 9, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224204, TB2S, 1, 10, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224200, TB2S, 1, 11, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441224196, TB2S, 1, 12, -105.000000, 34340, -9 B, -9 A, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225264, TB2S, 1, 1, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225260, TB2S, 1, 2, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225256, TB2S, 1, 3, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225252, TB2S, 1, 4, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225248, TB2S, 1, 5, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225244, TB2S, 1, 6, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225240, TB2S, 1, 7, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225236, TB2S, 1, 8, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225232, TB2S, 1, 9, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225228, TB2S, 1, 10, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225224, TB2S, 1, 11, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441225220, TB2S, 1, 12, -97.500000, 34350, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226288, TB2S, 1, 1, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226284, TB2S, 1, 2, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226280, TB2S, 1, 3, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226276, TB2S, 1, 4, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226272, TB2S, 1, 5, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226268, TB2S, 1, 6, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226264, TB2S, 1, 7, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226260, TB2S, 1, 8, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226256, TB2S, 1, 9, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226252, TB2S, 1, 10, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226248, TB2S, 1, 11, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441226244, TB2S, 1, 12, -90.000000, 34360, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227312, TB2S, 1, 1, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227308, TB2S, 1, 2, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227304, TB2S, 1, 3, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227300, TB2S, 1, 4, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227296, TB2S, 1, 5, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227292, TB2S, 1, 6, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227288, TB2S, 1, 7, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227284, TB2S, 1, 8, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227280, TB2S, 1, 9, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227276, TB2S, 1, 10, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227272, TB2S, 1, 11, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441227268, TB2S, 1, 12, -82.500000, 34370, -9 B, -9 C, 1621, 2S, neg_6_2S_1, 187, 6, 2S, 1, 40.000000
441228336, TB2S, 1, 1, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228332, TB2S, 1, 2, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228328, TB2S, 1, 3, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228324, TB2S, 1, 4, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228320, TB2S, 1, 5, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228316, TB2S, 1, 6, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228312, TB2S, 1, 7, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228308, TB2S, 1, 8, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228304, TB2S, 1, 9, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228300, TB2S, 1, 10, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228296, TB2S, 1, 11, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441228292, TB2S, 1, 12, -75.000000, 34380, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229360, TB2S, 1, 1, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229356, TB2S, 1, 2, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229352, TB2S, 1, 3, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229348, TB2S, 1, 4, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229344, TB2S, 1, 5, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229340, TB2S, 1, 6, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229336, TB2S, 1, 7, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229332, TB2S, 1, 8, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229328, TB2S, 1, 9, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229324, TB2S, 1, 10, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229320, TB2S, 1, 11, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441229316, TB2S, 1, 12, -67.500000, 34390, -10 B, -10 C, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230384, TB2S, 1, 1, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230380, TB2S, 1, 2, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230376, TB2S, 1, 3, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230372, TB2S, 1, 4, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230368, TB2S, 1, 5, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230364, TB2S, 1, 6, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230360, TB2S, 1, 7, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230356, TB2S, 1, 8, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230352, TB2S, 1, 9, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230348, TB2S, 1, 10, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230344, TB2S, 1, 11, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441230340, TB2S, 1, 12, -60.000000, 34400, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231408, TB2S, 1, 1, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231404, TB2S, 1, 2, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231400, TB2S, 1, 3, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231396, TB2S, 1, 4, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231392, TB2S, 1, 5, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231388, TB2S, 1, 6, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231384, TB2S, 1, 7, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231380, TB2S, 1, 8, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231376, TB2S, 1, 9, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231372, TB2S, 1, 10, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231368, TB2S, 1, 11, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441231364, TB2S, 1, 12, -52.500000, 34410, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232432, TB2S, 1, 1, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232428, TB2S, 1, 2, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232424, TB2S, 1, 3, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232420, TB2S, 1, 4, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232416, TB2S, 1, 5, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232412, TB2S, 1, 6, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232408, TB2S, 1, 7, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232404, TB2S, 1, 8, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232400, TB2S, 1, 9, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232396, TB2S, 1, 10, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232392, TB2S, 1, 11, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441232388, TB2S, 1, 12, -45.000000, 34420, -10 B, -11 A, 1721, 2S, neg_7_2S_1, 199, 7, 2S, 1, 40.000000
441233456, TB2S, 1, 1, -37.500000, 34430, -11 B, -11 C, 1821, 2S, neg_8_2S_1, 211, 8, 2S, 1, 40.000000
441233452, TB2S, 1, 2, -37.500000, 34430, -11 B, -11 C, 1821, 2S, neg_8_2S_1, 211, 8, 2S, 1, 40.000000
441233448, TB2S, 1, 3, -37.500000, 34430, -11 B, -11 C, 1821, 2S, neg_8_2S_1, 211, 8, 2S, 1, 40.000000
441233444, TB2S, 1, 4, -37.500000, 34430, -11 B, -11 C, 1821, 2S, neg_8_2S_1, 211, 8, 2S, 1, 40.000000
441233440, TB2S, 1, 5, -37.500000, 34430, -11 B, -11 C, 1821, 2S, neg_8_2S_1, 211, 8, 2S, 1, 40.000000
